"","X","R","T","m","s","mutations","survival_mean","survival_var","absorption","fixation","generations","organism_count","l","correlation_length","correlation_time","seed","dfit","N","k","b","files","seed2","mean_mass","var_mass","mean_volume","var_volume","mean_density","var_density","mean_centroid_x","var_centroid_x","mean_centroid_y","var_centroid_y","mean_nutrient","var_nutrient","snap_centroid_x","snap_var_x","snap_centroid_y","snap_var_y","snap_mass","snap_volume","final_nutrient","snap_density","cluster"
"53",1,12.6880149902043,8.32767821709338,0.13069946615882,0.0193813031046202,10,8098.6,14461937.64,8.92857142857143e-05,7,138,1,64,15,1000,52,0,10,1,1,"naive_nutrient_B_s52l64L15T1000N10_parameters.csv",52,966.431341340124,75964.0211918901,1065.7945,88627.1745872087,0.906070723913393,0.00336434223799379,31.0060362513087,330252.515545245,31.6880909542648,331593.145982879,0.13069946615882,7.7044902265716e-34,30.8077429704643,261479.737370846,32.2019724343604,262889.157112101,761.860944372141,807,0.13069946615882,0.944065606409097,4
"54",1,13,9.68940899596978,0.101950181137535,0.015,5,8098.6,14462081.64,8.92857142857143e-05,23,76,1,64,15,1000,53,0,10,1,1,"naive_nutrient_B_s53l64L15T1000N10_parameters.csv",53,771.574942528535,23830.0483277611,867.1401,36191.3566076508,0.893860160530551,0.00293581547480083,31.0477961421918,260248.276481992,31.2775709965538,261734.510219665,0.101950181137535,1.9261225566429e-34,31.1652137117465,339360.987936916,30.7252658216546,351346.144933659,1005.57316984232,1224,0.101950181137535,0.821546707387516,5
"55",1,13,9.30686881115365,0.10359360933294,0.0180666460628895,5,9043.8,8228865.96,8.92857142857143e-05,10,47,1,64,15,1000,54,0,10,1,1,"naive_nutrient_B_s54l64L15T1000N10_parameters.csv",54,839.250671000465,121538.283280862,939.3402,159071.567220682,0.898261163507747,0.00280244581560079,32.1253204456045,286054.10088863,31.9931295174399,286409.976919008,0.10359360933294,7.7044902265716e-34,31.81760326345,290279.267841738,31.9955002794616,288093.77204562,848.194144459721,904,0.10359360933294,0.93826785891562,4
"56",1,11.8983308276269,10.3569125848436,0.100333150807235,0.0188701752340874,13,9043.6,8232308.64,8.92857142857143e-05,9,77,1,64,15,1000,55,0,10,1,1,"naive_nutrient_B_s55l64L15T1000N10_parameters.csv",55,844.74056869894,117095.71097578,944.9442,154951.487035064,0.898314238752936,0.0030268247906556,32.0073579153959,289657.279329706,31.3972300864247,288601.43428425,0.100333150807235,7.7044902265716e-34,31.756341009011,293947.768499048,31.7430448599437,292207.042374371,858.2843280937,935,0.100333150807235,0.917951153041391,4
"57",1,12.5367858427668,9.526957210456,0.10774133030289,0.0166002229229976,16,8098.1,14469626.49,8.92857142857143e-05,42,224,1,64,15,1000,56,0,10,1,1,"naive_nutrient_B_s56l64L15T1000N10_parameters.csv",56,731.106572351381,131476.558695443,3066.6519,2264099.98052444,0.401836893996312,0.12041036139349,31.4381606041377,249788.26967097,31.339256078799,249742.516545107,0.10774133030289,1.9261225566429e-34,31.5,150607.573447313,31.5,150607.573447313,441.340874570882,4096,0.10774133030289,0.107749236955782,4
"58",1,13,10.9158157489705,0.0930362273901274,0.0178543895921304,7,9043.4,8235752.04,8.92857142857143e-05,3,93,1,64,15,1000,57,0,10,1,1,"naive_nutrient_B_s57l64L15T1000N10_parameters.csv",57,980.833512591338,302002.197966577,1103.6411,384846.321522942,0.893301925098027,0.00406308708585845,31.7628638154159,337314.992423671,31.6648552154681,333383.81996336,0.0930362273901274,7.7044902265716e-34,32.0055445492533,204295.407890657,31.4277850827147,199243.910551507,583.75049000405,624,0.0930362273901274,0.935497580134695,4
"59",1,12.85246988431,9.0356784050336,0.109977666316808,0.017035236783491,7,8098.3,14466608.01,8.92857142857143e-05,46,173,1,64,15,1000,58,0,10,1,1,"naive_nutrient_B_s58l64L15T1000N10_parameters.csv",58,919.313373763472,169704.753702744,1030.2119,212464.598858276,0.89454499863442,0.00316192306485799,31.3081031600253,311721.575336538,31.536603549894,315281.030550757,0.109977666316808,1.9261225566429e-34,30.339739340872,263368.388295106,31.4797089897111,260731.816833536,775.89025455501,943,0.109977666316808,0.822789241309661,4
"60",1,13.0521793051472,5.94842150822803,0.0974650354098767,0.0179711019755468,21,8099.2,14453114.76,8.92857142857143e-05,1,196,1,64,15,1000,59,0,10,1,1,"naive_nutrient_B_s59l64L15T1000N10_parameters.csv",59,1032.7947107057,301410.46116471,1129.0921,355380.497067297,0.91558749255661,0.00226041559799444,30.9521136113466,350613.332608115,31.4230137026268,353488.385037428,0.0974650354098767,1.9261225566429e-34,31.1365873966088,213231.712032858,30.5804003307925,217215.776409547,630.710730082155,682,0.0974650354098767,0.924795791909318,4
"61",1,14.4553389672207,8.43551996655648,0.0919356362210862,0.0133354161436152,12,10000,0,8.92857142857143e-05,2,54,1,64,20,1000,60,0,10,1,1,"naive_nutrient_B_s60l64L20T1000N10_parameters.csv",60,607.734573623126,15073.1515451218,679.0906,24535.3783294729,0.900292672593481,0.00287240778240254,31.9038702434528,208162.702820087,31.4242638969309,204825.717781178,0.0919356362210862,1.9261225566429e-34,31.9662262903773,206885.330757136,31.2591267703976,203821.199971057,606.640054189506,682,0.0919356362210862,0.889501545732414,4
"62",1,13,10,0.120599555268114,0.019986020050615,4,10000,0,8.92857142857143e-05,1,25,1,64,20,1000,61,0,10,1,1,"naive_nutrient_B_s61l64L20T1000N10_parameters.csv",61,753.973664700856,56190.6348265911,821.6771,77059.0705426443,0.922845580151957,0.0033044215686882,31.6740130697226,254374.28842066,31.6032984847783,258463.534774689,0.120599555268114,1.9261225566429e-34,31.5487109404444,228840.09869608,31.729587285976,232560.326490038,680.702332281473,718,0.120599555268114,0.948053387578654,4
"63",1,13,10.1382812512962,0.109650342539546,0.015,3,10000,0,8.92857142857143e-05,0,18,1,64,20,1000,62,0,10,1,1,"naive_nutrient_B_s62l64L20T1000N10_parameters.csv",62,659.118052981423,5576.19418823826,729.6484,9865.62974041404,0.905815846619264,0.0028166568566329,31.0124822969615,222688.702723967,31.4295231297131,223923.923719061,0.109650342539546,7.7044902265716e-34,31.1656859860359,236256.173653308,31.6061804576288,241203.800091538,703.396702242302,836,0.109650342539546,0.841383615122371,4
"64",1,13.5792752008804,10,0.1324186573071,0.022081798873823,5,10000,0,8.92857142857143e-05,0,23,1,64,20,1000,63,0,10,1,1,"naive_nutrient_B_s63l64L20T1000N10_parameters.csv",63,851.636866179712,43822.0072266021,925.2245,59018.2141211621,0.924027516857805,0.00359667648873446,31.6554596002199,290370.757635035,31.124526976894,286194.997782097,0.1324186573071,0,31.5842992561902,259117.002367838,31.7043828234238,259084.131624111,767.035354111588,813,0.1324186573071,0.943462920186455,4
"65",1,13.9689929110367,6.97627200497034,0.11419909523085,0.0171132606430606,13,10000,0,8.92857142857143e-05,3,71,1,64,20,1000,64,0,10,1,1,"naive_nutrient_B_s64l64L20T1000N10_parameters.csv",64,749.326757836281,44610.9028431625,804.63,54095.8804880488,0.933849919648082,0.00238878207130772,32.0991580838251,254875.179751234,31.3850257065197,252910.752998217,0.11419909523085,1.9261225566429e-34,31.8446590524337,230289.865142273,31.5348240991406,227882.453027296,671.337929729714,698,0.11419909523085,0.961802191589848,4
"66",1,6.30738885835976,7.55426485142757,0.115420981731838,0.0186966683777748,13,10000,0,8.92857142857143e-05,3,64,1,64,20,1000,65,0,10,1,1,"naive_nutrient_B_s65l64L20T1000N10_parameters.csv",65,697.170565773638,5657.24997924681,849.8385,6703.26134388439,0.81915084735051,0.00174076937623396,31.5010731036923,237560.594704256,31.7224460399569,238019.352186448,0.115420981731838,7.7044902265716e-34,31.4518287997253,232336.291613359,31.8407861844649,234825.624498549,682.206020675739,801,0.115420981731838,0.85169290970754,4
"67",1,14.3200925782348,11.5506516430422,0.118147821083195,0.0159554647007679,5,10000,0,8.92857142857143e-05,4,29,1,64,20,1000,66,0,10,1,1,"naive_nutrient_B_s66l64L20T1000N10_parameters.csv",66,754.936849117554,37556.986260177,820.7524,59090.7033645765,0.925944842111868,0.00362636152886551,30.8978733973498,263063.214948148,31.5668088592182,258797.347906841,0.118147821083195,3.08179609062864e-33,31.3260505333539,246189.797805299,31.3896277855695,244561.379267795,699.25804289394,740,0.118147821083195,0.944943301208027,4
"68",1,13,9.55977852425863,0.130072780745545,0.0195543066330933,10,9004.8,8913807.36,8.92857142857143e-05,11,48,1,64,20,1000,67,0,10,1,1,"naive_nutrient_B_s67l64L20T1000N10_parameters.csv",67,802.014022612435,15303.3283331931,865.5345,22471.5783675868,0.928767944388444,0.00391518644585292,32.0273346977879,274582.007753152,31.4155902332966,276045.346991551,0.130072780745545,0,32.1642647759002,307261.837501106,30.9921222846897,307701.011468822,893.786782133053,1011,0.130072780745545,0.884062099043574,5
"69",1,10.9540376151928,8.61186871812003,0.116915518580809,0.0144378083315833,6,9014,8749764,8.92857142857143e-05,13,40,1,64,20,1000,68,0,10,1,1,"naive_nutrient_B_s68l64L20T1000N10_parameters.csv",68,40.361817260564,391.297896618986,119.923076923077,3618.38866396761,0.322481441285846,0.0128941278924911,19.7038637574834,656.665988932723,21.0519643752016,662.407423496888,0.116915518580809,1.77895108021032e-33,0,0,0,0,0,0,0.116915518580809,NA,2
"70",1,13,10,0.103060457326295,0.015,2,10000,0,8.92857142857143e-05,3,22,1,64,20,1000,69,0,10,1,1,"naive_nutrient_B_s69l64L20T1000N10_parameters.csv",69,648.58654969513,11003.3907580396,719.931,18086.2594649465,0.904932049728131,0.00305999507315145,31.5940100837158,221240.161166348,31.7072616536967,220712.560788143,0.103060457326295,0,31.6379980188228,204880.634949992,31.7221919126719,205217.387078925,597.179446149513,640,0.103060457326295,0.933092884608614,4
"71",1,14.1188049448079,8.69758950421917,0.124543473821708,0.0181402202893668,6,10000,0,8.92857142857143e-05,3,78,1,64,30,1000,70,0,10,1,1,"naive_nutrient_B_s70l64L30T1000N10_parameters.csv",70,715.45474391977,1252.30224707513,755.7537,2097.69220553055,0.947322305126567,0.00226702683736174,31.7469859547383,251579.868898585,31.0935811757498,249635.153489942,0.124543473821708,1.73351030097861e-33,31.7811523947287,252395.592341066,31.1000916773249,251414.274714343,717.338207204485,749,0.124543473821708,0.957727913490634,4
"72",1,12.658385277836,10,0.115298922605154,0.0156033993514271,5,10000,0,8.92857142857143e-05,2,12,1,64,30,1000,71,0,10,1,1,"naive_nutrient_B_s71l64L30T1000N10_parameters.csv",71,638.002182301334,1334.18087398909,685.4981,2267.7461710071,0.931485276887775,0.00271341914964785,31.287053137112,214782.918715205,31.5411307537122,220718.624604884,0.115298922605154,0,31.2383730705716,216929.843974404,31.7008627901368,221696.898086465,641.781847199297,680,0.115298922605154,0.943796834116613,4
"73",1,12.1382343694637,10,0.12415455884665,0.0180295928037286,3,9008.3,8851220.01,8.92857142857143e-05,9,16,1,64,30,1000,72,0,10,1,1,"naive_nutrient_B_s72l64L30T1000N10_parameters.csv",72,678.957209145579,1323.86131468129,723.0864,2050.71440648065,0.939620601857592,0.00261337526672574,31.9415306955236,232783.34770231,31.6511092842156,229635.846908811,0.12415455884665,7.7044902265716e-34,31.947714760597,236081.275468951,31.7994768014239,230470.215053988,682.25722396061,722,0.12415455884665,0.94495460382356,4
"74",1,10.8393487507034,10.2464463496169,0.107454220140777,0.015,7,10000,0,8.92857142857143e-05,3,24,1,64,30,1000,73,0,10,1,1,"naive_nutrient_B_s73l64L30T1000N10_parameters.csv",73,593.269977743978,1310.08897748348,652.012,2151.61841784178,0.910539440940641,0.00275175883570197,31.2179747713252,202607.632521841,30.9685942623448,203217.64774734,0.107454220140777,7.7044902265716e-34,31.34508846404,203434.345768319,31.0638931251008,205570.325460238,598.372471233281,658,0.107454220140777,0.909380655369728,4
"75",1,13.1239442180899,13.8372779447963,0.129930345667872,0.020509177236041,10,10000,0,8.92857142857143e-05,8,49,1,64,30,1000,74,0,10,1,1,"naive_nutrient_B_s74l64L30T1000N10_parameters.csv",74,723.756995150142,3164.7994019961,753.9102,3957.45948190819,0.959917781108274,0.00492020904245662,32.0799604257059,249084.621719683,32.421504195576,245011.355587474,0.129930345667872,0,32.0182394005068,252042.376837498,32.4460288475944,247579.9568568,730.178227808431,749,0.129930345667872,0.974870798142098,4
"76",1,15.2137094878225,10.3857462116233,0.114483888627189,0.0178201386981954,6,10000,0,8.92857142857143e-05,3,26,1,64,30,1000,75,0,10,1,1,"naive_nutrient_B_s75l64L30T1000N10_parameters.csv",75,644.983774244894,1022.34678139522,670.1983,2677.44792190219,0.96402039532999,0.00288510032782032,30.5776345675183,221396.32888678,31.2587248646772,218060.732234582,0.114483888627189,7.7044902265716e-34,30.5787965292166,222144.422093855,31.2386197013274,218299.521695805,646.141405105761,666,0.114483888627189,0.97018228994859,4
"77",1,13,9.25424600703411,0.112104916840208,0.015,4,10000,0,8.92857142857143e-05,6,19,1,64,30,1000,76,0,10,1,1,"naive_nutrient_B_s76l64L30T1000N10_parameters.csv",76,614.337635211863,1068.54500984534,661.2576,2006.68871111111,0.929941617149213,0.0023966493486553,31.3734541275266,209679.993956512,31.2252585238114,209725.861781824,0.112104916840208,0,31.4320450730094,209240.876715248,31.0900197681449,209430.552408199,612.733672409535,655,0.112104916840208,0.935471255587077,4
"78",1,13,10.7156251796564,0.136013768640174,0.0200692892224176,5,9006.2,8888745.96,8.92857142857143e-05,2,28,1,64,30,1000,77,0,10,1,1,"naive_nutrient_B_s77l64L30T1000N10_parameters.csv",77,743.884973415506,2870.03169271113,786.3922,3134.41982114211,0.945386785365153,0.00375703121854626,31.5213280798014,249056.07152724,31.5400569032105,248749.674291924,0.136013768640174,7.7044902265716e-34,31.3810141790538,249669.692432094,31.5783864043579,250632.12788475,746.845708958246,784,0.136013768640174,0.952609322650824,4
"79",1,13,10,0.107066241563666,0.015,2,10000,0,8.92857142857143e-05,3,26,1,64,30,1000,78,0,10,1,1,"naive_nutrient_B_s78l64L30T1000N10_parameters.csv",78,602.112811093234,1029.22976298106,645.6436,2200.75205424542,0.933784971640299,0.00256181151886577,32.922423774703,206820.454335164,31.4399676712339,201768.124912813,0.107066241563666,1.9261225566429e-34,33.0305563081586,207978.012612793,31.5362340420761,203405.546882288,606.015015946506,656,0.107066241563666,0.923803377967235,4
"80",1,12.6061205838071,10,0.107926225657473,0.0136085730554149,4,10000,0,8.92857142857143e-05,4,26,1,64,30,1000,79,0,10,1,1,"naive_nutrient_B_s79l64L30T1000N10_parameters.csv",79,601.434415875308,2293.14956635075,658.8412,2673.66354891489,0.912361765857022,0.00388394285070984,31.1996718112094,206407.326530587,32.5029531923411,201972.397610146,0.107926225657473,0,31.4148739945534,208284.367593658,32.5404271278572,204180.442721931,606.808570031174,664,0.107926225657473,0.913868328360202,4
"81",1,12.4674975220749,11.3273142855903,0.117865464858751,0.0244078160523232,16,10000,0,8.92857142857143e-05,6,205,1,64,10,10000,80,0,10,1,1,"naive_nutrient_B_s80l64L10T10000N10_parameters.csv",80,994.519478969015,110033.22177099,1084.1726,130039.577566997,0.919786201855235,0.00308966127324447,32.5587943535857,333736.30120302,31.2365851185016,338580.874468684,0.117865464858751,1.73351030097861e-33,32.5753074764031,239324.083084028,31.1088135218333,242961.965754336,713.947891485658,753,0.117865464858751,0.948137970100475,4
"82",1,17.6939496029884,18.9621505764163,0.0894145449755974,0.0136563478778742,70,10000,0,8.92857142857143e-05,5,719,1,64,10,10000,81,0.0866666666661331,10,1,1,"naive_nutrient_B_s81l64L10T10000N10_parameters.csv",81,1724.73272427079,1539966.89525265,2186.83054003724,1638060.01040885,0.732471641169825,0.0416432859926607,30.6573495490788,584689.154721567,30.1607474503633,583584.263889048,0.0894145449755973,0,0,0,0,0,0,0,0.0894145449755973,NA,2
"83",1,13.8176004374258,5.77903423506382,0.0530473227954223,0.0125843707033195,80,10000,0,8.92857142857143e-05,9,743,1,64,10,10000,82,0.0505000000011933,10,1,1,"naive_nutrient_B_s82l64L10T10000N10_parameters.csv",82,1150.44333385261,190578.312500528,1223.713,205376.621693169,0.939513344841746,0.00288738600514952,32.3490612927818,395079.834561857,31.4522279991058,388719.287863312,0.0530473227954222,0,31.8998040212553,418041.261306519,31.2416483294275,413765.663876533,1227.32798662015,1276,0.0530473227954222,0.961855788887264,5
"84",1,13.9899563415808,9.56171541703764,0.0920021951745364,0.0312541084891891,64,10000,0,8.92857142857143e-05,8,538,1,64,10,10000,83,0,10,1,1,"naive_nutrient_B_s83l64L10T10000N10_parameters.csv",83,1670.78521313873,744376.90447203,1847.65931108719,841948.599538998,0.902964906914504,0.00952803371447801,31.5328061540954,567278.136772706,30.7744138424944,568606.883848538,0.0920021951745364,7.70786825346577e-34,0,0,0,0,0,0,0.0920021951745364,NA,2
"85",1,11.395234333087,10.4058855909762,0.0939835743641762,0.0218854425995215,15,10000,0,8.92857142857143e-05,23,121,1,64,10,10000,84,0,10,1,1,"naive_nutrient_B_s84l64L10T10000N10_parameters.csv",84,1354.20450825957,234738.51291508,1471.5256,253165.171061746,0.916589821269262,0.00297247661576272,31.4969341719175,456000.430903565,31.434420757846,462169.802590758,0.0939835743641761,7.7044902265716e-34,31.3887282233067,526690.465754833,31.3280919241405,525716.908254703,1558.94255951782,1669,0.0939835743641761,0.934057854714095,3
"86",1,15.3771032939656,8.59097362355196,0.129517876648501,0.0252141897848523,10,10000,0,8.92857142857143e-05,10,91,1,64,10,10000,85,0,10,1,1,"naive_nutrient_B_s85l64L10T10000N10_parameters.csv",85,1029.67747250858,579364.600525166,1156.03207810321,735256.653541108,0.905843393395814,0.0117368694840024,30.8658480149218,356076.054543595,30.9223810566104,354718.127816053,0.129517876648501,7.70909571598408e-34,0,0,0,0,0,0,0.129517876648501,NA,2
"87",1,11.5414589806653,10.9537300983275,0.111850851967889,0.0192891757375638,8,10000,0,8.92857142857143e-05,4,70,1,64,10,10000,86,0,10,1,1,"naive_nutrient_B_s86l64L10T10000N10_parameters.csv",86,1357.32510852745,304769.649805373,1461.1439,321486.471439934,0.922313208029789,0.00358331549050184,31.0697549581739,460622.408812835,31.9995850921512,462637.062447448,0.111850851967889,3.08179609062864e-33,30.8653256605716,613041.766341576,31.9238949369501,611930.088305181,1794.43263979781,1831,0.111850851967889,0.98002874920689,3
"88",1,16.6250318795944,7.15226303587298,0.119525254749751,0.0164078172195839,12,10000,0,8.92857142857143e-05,6,122,1,64,10,10000,87,0,10,1,1,"naive_nutrient_B_s87l64L10T10000N10_parameters.csv",87,1581.39602851546,236719.434047292,1723.4176,331671.831393379,0.925198208916032,0.00470345607466515,31.5882999848238,540098.522283301,31.4609426490862,539461.91756983,0.119525254749751,7.7044902265716e-34,31.5,502320,31.4782608695652,502383.304347826,1472,1472,0.119525254749751,1,3
